respondent_id,h1n1_vaccine,seasonal_vaccine
27637,0.0931697,0.0931697
27638,0.248100418,0.248100418
27639,0.482751386,0.482751386
27640,0.618415899,0.618415899
27641,0.841328948,0.841328948
27642,0.436785131,0.436785131
27643,0.083482574,0.083482574
27644,0.341121076,0.341121076
27645,0.050348337,0.050348337
27646,0.543753714,0.543753714
27647,0.278677479,0.278677479
27648,0.05677099,0.05677099
27649,0.354221919,0.354221919
27650,0.604190814,0.604190814
27651,0.880751467,0.880751467
27652,0.137717645,0.137717645
27653,0.065405025,0.065405025
27654,0.605938738,0.605938738
27655,0.28095466,0.28095466
27656,0.326616666,0.326616666
27657,0.419530361,0.419530361
27658,0.455433675,0.455433675
27659,0.067610042,0.067610042
27660,0.306339241,0.306339241
27661,0.026473608,0.026473608
27662,0.303975436,0.303975436
27663,0.668315814,0.668315814
27664,0.044182569,0.044182569
27665,0.398703147,0.398703147
27666,0.819198369,0.819198369
27667,0.343444675,0.343444675
27668,0.978604444,0.978604444
27669,0.877206944,0.877206944
27670,0.909613366,0.909613366
27671,0.91238984,0.91238984
27672,0.388910879,0.388910879
27673,0.270338996,0.270338996
27674,0.388496893,0.388496893
27675,0.713803367,0.713803367
27676,0.883393515,0.883393515
27677,0.279003874,0.279003874
27678,0.405234478,0.405234478
27679,0.59224376,0.59224376
27680,0.686041712,0.686041712
27681,0.015211332,0.015211332
27682,0.730293695,0.730293695
27683,0.683359918,0.683359918
27684,0.332112663,0.332112663
27685,0.036359173,0.036359173
27686,0.433219556,0.433219556
27687,0.042623153,0.042623153
27688,0.487466289,0.487466289
27689,0.914516014,0.914516014
27690,0.903213091,0.903213091
27691,0.766046484,0.766046484
27692,0.348285776,0.348285776
27693,0.662956434,0.662956434
27694,0.449362402,0.449362402
27695,0.517705156,0.517705156
27696,0.778023764,0.778023764
27697,0.910820417,0.910820417
27698,0.23080925,0.23080925
27699,0.17295235,0.17295235
27700,0.518760861,0.518760861
27701,0.227845616,0.227845616
27702,0.101219928,0.101219928
27703,0.014461664,0.014461664
27704,0.222431887,0.222431887
27705,0.801930996,0.801930996
27706,0.844450294,0.844450294
27707,0.236773325,0.236773325
27708,0.484721821,0.484721821
27709,0.256782844,0.256782844
27710,0.318559825,0.318559825
27711,0.292895566,0.292895566
27712,0.129114944,0.129114944
27713,0.083635388,0.083635388
27714,0.037353451,0.037353451
27715,0.633295013,0.633295013
27716,0.627372799,0.627372799
27717,0.104007293,0.104007293
27718,0.599582222,0.599582222
27719,0.153427993,0.153427993
27720,0.269958248,0.269958248
27721,0.211726427,0.211726427
27722,0.103461364,0.103461364
27723,0.751912698,0.751912698
27724,0.174731285,0.174731285
27725,0.546662544,0.546662544
27726,0.164052489,0.164052489
27727,0.897161702,0.897161702
27728,0.46791183,0.46791183
27729,0.094759621,0.094759621
27730,0.753760656,0.753760656
27731,0.901231598,0.901231598
27732,0.726293478,0.726293478
27733,0.489197847,0.489197847
27734,0.341719843,0.341719843
27735,0.442496556,0.442496556
27736,0.415082544,0.415082544
27737,0.774129413,0.774129413
27738,0.957601802,0.957601802
27739,0.774220968,0.774220968
27740,0.56641821,0.56641821
27741,0.625589991,0.625589991
27742,0.670425984,0.670425984
27743,0.661880806,0.661880806
27744,0.601670888,0.601670888
27745,0.728095436,0.728095436
27746,0.784110614,0.784110614
27747,0.262831771,0.262831771
27748,0.119010428,0.119010428
27749,0.766123676,0.766123676
27750,0.406954695,0.406954695
27751,0.142715803,0.142715803
27752,0.918214204,0.918214204
27753,0.056489893,0.056489893
27754,0.807117176,0.807117176
27755,0.97666,0.97666
27756,0.314851207,0.314851207
27757,0.195050223,0.195050223
27758,0.813115187,0.813115187
27759,0.095205105,0.095205105
27760,0.787624192,0.787624192
27761,0.610920165,0.610920165
27762,0.034104806,0.034104806
27763,0.613821907,0.613821907
27764,0.561996876,0.561996876
27765,0.226892804,0.226892804
27766,0.575304839,0.575304839
27767,0.716132589,0.716132589
27768,0.022523201,0.022523201
27769,0.398795135,0.398795135
27770,0.619156959,0.619156959
27771,0.566503997,0.566503997
27772,0.674811259,0.674811259
27773,0.376539406,0.376539406
27774,0.216430549,0.216430549
27775,0.307584971,0.307584971
27776,0.046296436,0.046296436
27777,0.522837335,0.522837335
27778,0.242722872,0.242722872
27779,0.216041667,0.216041667
27780,0.864525499,0.864525499
27781,0.091584803,0.091584803
27782,0.798894369,0.798894369
27783,0.317527485,0.317527485
27784,0.198926899,0.198926899
27785,0.297511169,0.297511169
27786,0.04345267,0.04345267
27787,0.07671805,0.07671805
27788,0.148085199,0.148085199
27789,0.956186346,0.956186346
27790,0.732666698,0.732666698
27791,0.427110211,0.427110211
27792,0.599350128,0.599350128
27793,0.14780264,0.14780264
27794,0.176634606,0.176634606
27795,0.584808456,0.584808456
27796,0.396926901,0.396926901
27797,0.576489369,0.576489369
27798,0.092210671,0.092210671
27799,0.193319273,0.193319273
27800,0.269660144,0.269660144
27801,0.321927745,0.321927745
27802,0.901010962,0.901010962
27803,0.089321338,0.089321338
27804,0.796227915,0.796227915
27805,0.340521102,0.340521102
27806,0.858569235,0.858569235
27807,0.806172634,0.806172634
27808,0.452277789,0.452277789
27809,0.911674695,0.911674695
27810,0.083154885,0.083154885
27811,0.311778608,0.311778608
27812,0.131071095,0.131071095
27813,0.529137126,0.529137126
27814,0.519258212,0.519258212
27815,0.516468702,0.516468702
27816,0.700951161,0.700951161
27817,0.332929747,0.332929747
27818,0.921886545,0.921886545
27819,0.354587029,0.354587029
27820,0.291267039,0.291267039
27821,0.480541257,0.480541257
27822,0.451116693,0.451116693
27823,0.078856017,0.078856017
27824,0.75710422,0.75710422
27825,0.125014921,0.125014921
27826,0.517215847,0.517215847
27827,0.305618273,0.305618273
27828,0.516826891,0.516826891
27829,0.156636583,0.156636583
27830,0.365264221,0.365264221
27831,0.695556863,0.695556863
27832,0.487424518,0.487424518
27833,0.343402665,0.343402665
27834,0.844668776,0.844668776
27835,0.814357069,0.814357069
27836,0.838412722,0.838412722
27837,0.608185056,0.608185056
27838,0.487112491,0.487112491
27839,0.285044025,0.285044025
27840,0.686792415,0.686792415
27841,0.775284493,0.775284493
27842,0.840584903,0.840584903
27843,0.622464936,0.622464936
27844,0.862048145,0.862048145
27845,0.80070463,0.80070463
27846,0.044949759,0.044949759
27847,0.39092929,0.39092929
27848,0.9053799,0.9053799
27849,0.735162727,0.735162727
27850,0.180461594,0.180461594
27851,0.174342589,0.174342589
27852,0.926282718,0.926282718
27853,0.248292885,0.248292885
27854,0.804213626,0.804213626
27855,0.368067866,0.368067866
27856,0.868806931,0.868806931
27857,0.907046596,0.907046596
27858,0.951245177,0.951245177
27859,0.956055722,0.956055722
27860,0.856762647,0.856762647
27861,0.390751902,0.390751902
27862,0.112890349,0.112890349
27863,0.248721755,0.248721755
27864,0.423593619,0.423593619
27865,0.621154787,0.621154787
27866,0.634304528,0.634304528
27867,0.397711212,0.397711212
27868,0.889651024,0.889651024
27869,0.410479482,0.410479482
27870,0.022258567,0.022258567
27871,0.726005396,0.726005396
27872,0.061168649,0.061168649
27873,0.028292013,0.028292013
27874,0.760019262,0.760019262
27875,0.376349302,0.376349302
27876,0.02015989,0.02015989
27877,0.681999271,0.681999271
27878,0.633820903,0.633820903
27879,0.664152229,0.664152229
27880,0.228005327,0.228005327
27881,0.813675255,0.813675255
27882,0.511578983,0.511578983
27883,0.089260132,0.089260132
27884,0.142003163,0.142003163
27885,0.080219565,0.080219565
27886,0.286737949,0.286737949
27887,0.805908423,0.805908423
27888,0.291994936,0.291994936
27889,0.191921659,0.191921659
27890,0.543166534,0.543166534
27891,0.776354537,0.776354537
27892,0.047604352,0.047604352
27893,0.053603896,0.053603896
27894,0.514255704,0.514255704
27895,0.691338153,0.691338153
27896,0.569803313,0.569803313
27897,0.140795103,0.140795103
27898,0.109637147,0.109637147
27899,0.522591757,0.522591757
27900,0.759649762,0.759649762
27901,0.173026723,0.173026723
27902,0.111715861,0.111715861
27903,0.174462959,0.174462959
27904,0.254260168,0.254260168
27905,0.289262273,0.289262273
27906,0.40360746,0.40360746
27907,0.95272066,0.95272066
27908,0.686742542,0.686742542
27909,0.523130562,0.523130562
27910,0.832724694,0.832724694
27911,0.670259036,0.670259036
27912,0.521781648,0.521781648
27913,0.268661298,0.268661298
27914,0.23318001,0.23318001
27915,0.503728712,0.503728712
27916,0.27054317,0.27054317
27917,0.498577649,0.498577649
27918,0.944567754,0.944567754
27919,0.537846836,0.537846836
27920,0.724956576,0.724956576
27921,0.530541838,0.530541838
27922,0.362448071,0.362448071
27923,0.901300841,0.901300841
27924,0.017604143,0.017604143
27925,0.041775183,0.041775183
27926,0.311311992,0.311311992
27927,0.211854317,0.211854317
27928,0.911189803,0.911189803
27929,0.717490113,0.717490113
27930,0.147801835,0.147801835
27931,0.938845242,0.938845242
27932,0.144315419,0.144315419
27933,0.396093551,0.396093551
27934,0.726311321,0.726311321
27935,0.848116841,0.848116841
27936,0.575087191,0.575087191
27937,0.442443408,0.442443408
27938,0.244826121,0.244826121
27939,0.166178445,0.166178445
27940,0.154793061,0.154793061
27941,0.230791225,0.230791225
27942,0.108480339,0.108480339
27943,0.795914462,0.795914462
27944,0.319772101,0.319772101
27945,0.255848557,0.255848557
27946,0.251835321,0.251835321
27947,0.92180766,0.92180766
27948,0.092550739,0.092550739
27949,0.616848364,0.616848364
27950,0.63055556,0.63055556
27951,0.63280771,0.63280771
27952,0.803465969,0.803465969
27953,0.598312104,0.598312104
27954,0.799351098,0.799351098
27955,0.680304685,0.680304685
27956,0.741494443,0.741494443
27957,0.227499512,0.227499512
27958,0.858790635,0.858790635
27959,0.134304151,0.134304151
27960,0.331086851,0.331086851
27961,0.369796267,0.369796267
27962,0.883974371,0.883974371
27963,0.079147083,0.079147083
27964,0.097128251,0.097128251
27965,0.103055329,0.103055329
27966,0.756373578,0.756373578
27967,0.051622142,0.051622142
27968,0.431728433,0.431728433
27969,0.879719534,0.879719534
27970,0.135500972,0.135500972
27971,0.60468712,0.60468712
27972,0.51925577,0.51925577
27973,0.829400383,0.829400383
27974,0.314143455,0.314143455
27975,0.090248809,0.090248809
27976,0.310144921,0.310144921
27977,0.168153881,0.168153881
27978,0.452171281,0.452171281
27979,0.95027222,0.95027222
27980,0.132522851,0.132522851
27981,0.569705342,0.569705342
27982,0.797669619,0.797669619
27983,0.97067564,0.97067564
27984,0.205210415,0.205210415
27985,0.928175805,0.928175805
27986,0.162413322,0.162413322
27987,0.246830742,0.246830742
27988,0.41680534,0.41680534
27989,0.383677965,0.383677965
27990,0.69235586,0.69235586
27991,0.633907007,0.633907007
27992,0.009987667,0.009987667
27993,0.069837482,0.069837482
27994,0.781387515,0.781387515
27995,0.668956912,0.668956912
27996,0.034549568,0.034549568
27997,0.403645799,0.403645799
27998,0.833259772,0.833259772
27999,0.74906767,0.74906767
28000,0.155975905,0.155975905
28001,0.01322903,0.01322903
28002,0.055397485,0.055397485
28003,0.322604531,0.322604531
28004,0.692809968,0.692809968
28005,0.341065063,0.341065063
28006,0.369365402,0.369365402
28007,0.749088488,0.749088488
28008,0.58671401,0.58671401
28009,0.593817145,0.593817145
28010,0.12586361,0.12586361
28011,0.691871971,0.691871971
28012,0.838739557,0.838739557
28013,0.718013863,0.718013863
28014,0.046937348,0.046937348
28015,0.611846264,0.611846264
28016,0.924375526,0.924375526
28017,0.499262142,0.499262142
28018,0.479867329,0.479867329
28019,0.129950792,0.129950792
28020,0.017968975,0.017968975
28021,0.291302008,0.291302008
28022,0.306533476,0.306533476
28023,0.584099194,0.584099194
28024,0.308243755,0.308243755
28025,0.802687247,0.802687247
28026,0.308333275,0.308333275
28027,0.367992913,0.367992913
28028,0.956185498,0.956185498
28029,0.420575877,0.420575877
28030,0.920444224,0.920444224
28031,0.020483682,0.020483682
28032,0.723225726,0.723225726
28033,0.078107757,0.078107757
28034,0.453706424,0.453706424
28035,0.265367789,0.265367789
28036,0.208876997,0.208876997
28037,0.585870768,0.585870768
28038,0.088075201,0.088075201
28039,0.652076335,0.652076335
28040,0.913407369,0.913407369
28041,0.796325967,0.796325967
28042,0.243055809,0.243055809
28043,0.713444028,0.713444028
28044,0.133378906,0.133378906
28045,0.602826104,0.602826104
28046,0.601155624,0.601155624
28047,0.742412526,0.742412526
28048,0.096941204,0.096941204
28049,0.698845683,0.698845683
28050,0.329984323,0.329984323
28051,0.698541668,0.698541668
28052,0.889529549,0.889529549
28053,0.100086074,0.100086074
28054,0.064366671,0.064366671
28055,0.157301426,0.157301426
28056,0.92347107,0.92347107
28057,0.540030772,0.540030772
28058,0.123799564,0.123799564
28059,0.215884559,0.215884559
28060,0.289371629,0.289371629
28061,0.157209945,0.157209945
28062,0.403822739,0.403822739
28063,0.326863457,0.326863457
28064,0.536152019,0.536152019
28065,0.347535669,0.347535669
28066,0.721082266,0.721082266
28067,0.916128945,0.916128945
28068,0.211008396,0.211008396
28069,0.531684979,0.531684979
28070,0.598826639,0.598826639
28071,0.567404342,0.567404342
28072,0.496675219,0.496675219
28073,0.322494603,0.322494603
28074,0.633158887,0.633158887
28075,0.189621152,0.189621152
28076,0.546106745,0.546106745
28077,0.338779263,0.338779263
28078,0.780260173,0.780260173
28079,0.949365998,0.949365998
28080,0.227767924,0.227767924
28081,0.77455926,0.77455926
28082,0.743172073,0.743172073
28083,0.012703161,0.012703161
28084,0.09943389,0.09943389
28085,0.741393246,0.741393246
28086,0.605439541,0.605439541
28087,0.847496549,0.847496549
28088,0.703444969,0.703444969
28089,0.255736167,0.255736167
28090,0.53443899,0.53443899
28091,0.24546029,0.24546029
28092,0.036772693,0.036772693
28093,0.44755564,0.44755564
28094,0.423981156,0.423981156
28095,0.799610473,0.799610473
28096,0.607330987,0.607330987
28097,0.048157285,0.048157285
28098,0.84903013,0.84903013
28099,0.108030007,0.108030007
28100,0.228083165,0.228083165
28101,0.815438636,0.815438636
28102,0.408882173,0.408882173
28103,0.511768062,0.511768062
28104,0.903269603,0.903269603
28105,0.286276059,0.286276059
28106,0.135361986,0.135361986
28107,0.380985891,0.380985891
28108,0.221756273,0.221756273
28109,0.284341841,0.284341841
28110,0.917670612,0.917670612
28111,0.473730711,0.473730711
28112,0.689312004,0.689312004
28113,0.805023467,0.805023467
28114,0.435149703,0.435149703
28115,0.524104375,0.524104375
28116,0.166680518,0.166680518
28117,0.313863579,0.313863579
28118,0.254489692,0.254489692
28119,0.581018318,0.581018318
28120,0.635896517,0.635896517
28121,0.687226683,0.687226683
28122,0.002935185,0.002935185
28123,0.055319417,0.055319417
28124,0.603830149,0.603830149
28125,0.770172501,0.770172501
28126,0.450420571,0.450420571
28127,0.426344344,0.426344344
28128,0.03327744,0.03327744
28129,0.756535619,0.756535619
28130,0.331251586,0.331251586
28131,0.112940864,0.112940864
28132,0.901707952,0.901707952
28133,0.845488888,0.845488888
28134,0.317811792,0.317811792
28135,0.913253438,0.913253438
28136,0.815854039,0.815854039
28137,0.037637502,0.037637502
28138,0.735331657,0.735331657
28139,0.957018575,0.957018575
28140,0.861194062,0.861194062
28141,0.019720456,0.019720456
28142,0.150132075,0.150132075
28143,0.25100505,0.25100505
28144,0.711694675,0.711694675
28145,0.410990801,0.410990801
28146,0.100830879,0.100830879
28147,0.334615914,0.334615914
28148,0.421357145,0.421357145
28149,0.203181062,0.203181062
28150,0.494114049,0.494114049
28151,0.664455405,0.664455405
28152,0.572178785,0.572178785
28153,0.211956375,0.211956375
28154,0.14015124,0.14015124
28155,0.719094094,0.719094094
28156,0.381665202,0.381665202
28157,0.126949523,0.126949523
28158,0.938561238,0.938561238
28159,0.829036729,0.829036729
28160,0.143703616,0.143703616
28161,0.639289614,0.639289614
28162,0.880245885,0.880245885
28163,0.52611012,0.52611012
28164,0.739953271,0.739953271
28165,0.360736369,0.360736369
28166,0.929726163,0.929726163
28167,0.319494187,0.319494187
